Actual Price,Predicted Price,Difference
224163,238265.1158743028,-14102.115874302806
203881,190625.1892370386,13255.810762961395
380236,397820.0770221397,-17584.07702213968
211664,223394.7298862352,-11730.729886235204
122139,135412.3012695145,-13273.301269514486
180067,180287.60647323471,-220.60647323471494
275810,282979.2350347657,-7169.235034765676
209025,204251.79937218223,4773.200627817772
213952,206624.3778506245,7327.6221493755
154885,171361.9623528258,-16476.962352825794
395010,389205.8534505791,5804.146549420897
253397,274056.4322650025,-20659.432265002513
115204,115530.50954002352,-326.509540023515
189831,172109.3354904789,17721.6645095211
300918,294566.67053195275,6351.329468047246
314526,314287.68319178466,238.31680821534246
135263,154999.64455316984,-19736.64455316984
135385,145046.43618569337,-9661.436185693368
222449,221984.97369071655,464.02630928345025
250335,256069.85612026276,-5734.856120262761
221041,235545.79092147364,-14504.790921473643
175831,166786.7805969012,9044.219403098803
206832,209532.8702589546,-2700.8702589545865
296330,289220.81302852905,7109.186971470946
319876,313172.5178515895,6703.48214841052
385176,382992.19054219406,2183.809457805939
225589,207161.3582503379,18427.641749662114
250604,260219.5913509461,-9615.59135094611
289461,285010.7583194133,4450.241680586711
424406,443404.1467838441,-18998.146783844102
397482,401848.0603811089,-4366.060381108895
290763,293125.99795737374,-2362.9979573737364
137842,122351.87095778878,15490.129042211222
204186,211630.89319347404,-7444.893193474039
294974,289974.0337942047,4999.9662057952955
212206,225801.37099089543,-13595.370990895433
350830,341531.9416072571,9298.058392742882
241072,243894.64659916167,-2822.6465991616715
240319,234651.37030684645,5667.629693153547
210194,200939.03928754805,9254.960712451953
215533,236566.737308932,-21033.737308932003
318772,334923.6435091086,-16151.643509108573
294884,313160.277624622,-18276.277624621987
302167,292258.329618528,9908.67038147198
353246,377420.8140144907,-24174.814014490694
310812,320448.9123754946,-9636.912375494605
212892,216577.89707163093,-3685.897071630927
263814,257844.8034968446,5969.196503155399
226280,218875.05368199805,7404.946318001952
309211,332256.9701755468,-23045.970175546827
303396,305195.15086129354,-1799.1508612935431
328244,320606.2706381292,7637.729361870792
131309,110279.03901634458,21029.960983655415
317598,304163.61202321737,13434.38797678263
184623,202085.2494386905,-17462.249438690487
265591,272837.0376040423,-7246.037604042329
179950,178052.97596854926,1897.0240314507391
308101,334426.5450027841,-26325.545002784114
311099,293133.1556695299,17965.844330470078
129364,139950.5754157228,-10586.575415722793
